post_id,text,label,rationale_mask
10937998_gab,worthless mudshark gets <money> p yr in benefits but buys horse to help her depression i d be depressed too if i had <number> half nigger kids see bottom right pic father conspicuously absent in photo she needs a tubal ligation not a horse,hatespeech,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1090145948280459264_twitter,<user> <user> shut up retard im going to sleep dont do anything dumb,offensive,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
1098473118127972352_twitter,be careful with thoes people who always joking around and can not never be serious,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15835814_gab,so he admits to his inner retard that can not cope with facts not aligning with his feelinz priceless,offensive,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5628068_gab,america is so racist that they think asians are smarter than blacks and hispanics they also pay asians more too and asians are more highly represented in high tech industries i blame white people,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1219176773482471425_twitter,rough looking niggas pretty boys,offensive,"[1, 1, 1, 1, 0]"
4873015_gab,hey nfl fox instead of segment promoting black football players how about a tribute to white women raped by black football players although due to time constraints that may be unrealistic,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6070354_gab,whatever crypto infiltrator u are yeah but ur pro zionist are not u definition of jew believes in and pushes holocaust hoax as well as pushes <number> <number> was done by arabs story,offensive,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1216300407879884802_twitter,son i fucking hate being single 😂,normal,"[0, 0, 0, 0, 0, 0, 0]"
1179025510350897152_twitter,<user> oh yeah that too before twitter and before <number> months ago i only knew one lesbian couple that it all my friends were cishet white suburban guys,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23909056_gab,a note for turkeys fm muslims stay the fuck in your own countries and you will not have to worry about holocaust or islamsphobia only where your next meal is coming from when our foreign aid stops mischief making motherfuckers,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1210935943395495938_twitter,<user> i fucking hate you yzm 😂,offensive,"[0, 0, 1, 1, 1, 0, 0]"
8172349_gab,downvoting is for faggots fam everyone knows that much love tho ♥ 🎈,offensive,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
12762394_gab,joke lizard people control the world look at this pic broke jews control the world and the lizard look is just how jews look woke jews control the world and are transforming into lizard people through concentrated sin sloke we are all lizards that were tricked into thinking we are apes,offensive,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1121825731921764352_twitter,for an air sign i sure do fucking hate wind,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179084301138194432_twitter,i mean i understand dracula i d kill all of humanity too if they wrongfully burned lisa at the stake,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178514074663043072_twitter,i need all my apps to update and get dark mode this white background is the ghetto,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178827837408714753_twitter,<user> next white supremacist will be using vastle doctrine to justify attacking immigrants and others they think are invading their home country,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19711039_gab,the iq map shows the average iq in cuba is about <number> so at best idiot bot trudeau has an iq of maybe <number> only slightly mildly retarded it shows in his statements actions,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1170522725456068608_twitter,<user> especially with a nazi i the white house,offensive,"[0, 0, 0, 0, 1, 1, 1, 1, 1]"
1178881031136403456_twitter,lrt the loud white dude is a fucking fed right like no fucking question,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25961552_gab,islam is derived from judaism,normal,"[0, 0, 0, 0, 0]"
1201783640696463360_twitter,<user> is big league muslim,normal,"[0, 0, 0, 0, 0]"
1178738782708715528_twitter,finally out of twitter yall <user> reported my comment because he knows damn well his eastern european mongoloid comments on black american issues arent welcome at this point any non black who isnt saying cut the check is a white supremacist not suspected,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20588422_gab,will there be an option to submit our own jared i have got a freaking library of kike professors teachers etc etc,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]"
1179061323696660483_twitter,<user> <user> <user> my tweet is under a thread talking about white privilege what else would i be talking about,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17104729_gab,<user> listen i do not mind if azzmador or any other person calls me spic or beaner or thinks i am subhuman but when you say it it really hurts i never thought you d say those things either way i am sorry for behaving that way and for sending you countless messages <number> <number>,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8196222_gab,and fuck the faggot usa any nation that prides itself on being the first white nation of immigrants and cucks itself to death by allowing itself to become the minority deserves to wiped out you deserve your death you can not treat collective suicide like this not great loss to humanity,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
26821350_gab,if we had to choose my wife and i would pick the black nigger,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
24343767_gab,a white woman gets raped in my town i will kill a sand nigger i am not afraid of the joint,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
19941799_gab,how come you do not date her i think it racist you fuck a racist white woman time for you to chink it up troll,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
1178858717468450817_twitter,hey white trash nsa remember this i will always be smarter than you even now godalwayswins,offensive,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21509608_gab,i will bet if some nigger went ape shit on crack you d be the first to demand we show it some compassion right dingbat,hatespeech,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22985682_gab,says the gay nazi we know you do not like women but do not spoil it for the rest of us go back to your hitler youth circle jerk faggot maybe you will get a reach around tonight,hatespeech,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1179087612583141376_twitter,<user> also did trump ask the women <number> <number> year old girls if they were in their fertile period before he raped them most rapists are not polite enough to ask 🤬 🤬 🤬,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5168535_gab,i am not how many people are away of george webb it states at day <date> they are amazing it watching real crime story of clinton and coons unfold in front of you eyes i just found him george webb cinton haiti clinton cartel pedo pay to pay trafficing,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14335849_gab,what do you get when you cross a black and a mexican someone who to lazy to steal hear about the retarded gang member he d tag chain link fences with graffiti,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1178932204115644416_twitter,<user> let us start with foreign invaders why do you think they should be allowed to influence political power and would your ideology hold true if they were all russians or white european illegal aliens seems like a horrible incentive to encourage illegal immigration,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1087465221797470208_twitter,i love retarded people no cap,normal,"[0, 0, 0, 0, 0, 0]"
14287638_gab,more kike propaganda in europe almost no one circumcises their boys it genital mutilation,hatespeech,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27107089_gab,niggers dindu and do not do nuffin these apes are beyond just obsolete farm equipment oh and this don lemon monkey is a faggot too <user>,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]"
16059383_gab,the sad part is all that you say is true the jews bring those subhuman shitskinned scums to inocculate our females at every ages who have been brainwashed to hate their own kinds interracial porn jewllywood music sport inc adds every supports are used by them to corrupt our females,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179099203701743616_twitter,it maddening to watch this happen i am definitely a leftist and to watch two men who certainly are not rightwing be painted as nazi sympathizers by other leftists because they are white and made comic book movies that are not light and happy is just sad,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179093794693828609_twitter,<user> they bouta see how much cheese them white t boyz really getting,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10653957_gab,paul nehlan calls out antifa for instigating violence and says uniteright has a right to protest and free speech wow this guy is getting better and better he needs to beat they guy that stole eddie munster haircut paul ryan,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11773815_gab,serve her right for selling muzrat teatowel head coverings if you pander to these scum in any way at all then you have no right to whinge or moan about the shit they do,offensive,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11549132_gab,yeah i dont mind chinks they need to stay in chink land though to many coming to my country,hatespeech,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1105545423496724489_twitter,<user> it a traditional lutheran church serving estonian immigrants in southern california since <number>,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26116508_gab,welcome to deep america move impoverished than any black inner city less government programs and welfare than any ghetto crippled by an opioid epidemic yet it still safe for women to walk alone at night in public the statistics are clear race matters,offensive,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
18860123_gab,on a bus not one single english person plus one coon talking on the phone in some gibberish language i do not understand,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178687145839599617_twitter,<user> <user> can you add btc to buff i thought you had to sell arcs or be a chinaman,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1243708322223661057_twitter,thoughts on day whatever of quarantine women in dog shows all look like amy klobuchar send tweet,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1168646894261866496_twitter,zac galifianakis is a fucking trip lmao,normal,"[0, 0, 0, 0, 0, 0, 0]"
21241796_gab,do not forget to add me to your hit list you kike shill,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
13362221_gab,so who is the biggest dhimmi moslem cock sucker sharia may who thinks sharia is beneficial to the uk or amber rudd y useless who will not ban political wing of moslem terrorists hezbollah but will give brits 1 5 yrs jail for looking at a far right website,hatespeech,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179074092944756741_twitter,<user> i know she goin bout how long is she really gone be in that hoe white time and black time different,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24004249_gab,<user> ‍ maybe you should stop demanding the token kike be your personal jesus,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
17759444_gab,how else is a nigger actress going to get a job aside from black woman does dance for visiting white person,hatespeech,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179055554867515392_twitter,<user> <user> <number> <number> indeed but un article <number> gives india right to decide it own way to accept or decline the refugees reason india already have <number> billion people and its developing state and also non signatories member of un refugee treaty,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179099997486436352_twitter,<user> this is the non stop c*oning <censored> that is displayed by black women these negresses give a horrible impression on the true b1 sisters who are for black empowerment she was a white sacrifice and she will probably get the lowest sentence tammy the mammy,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20509359_gab,in time my friend in time they do already support the acid in my moslem wife face libtards hollywood sucks,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1122687137118326785_twitter,arya that bitch battle of winterfell,normal,"[0, 0, 1, 0, 0, 0]"
21935128_gab,you have never done anything but seek out paul town enemies and get mad because you are friends with a kike who needs help from several people to defend against me,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179008086532509696_twitter,gwyneth palthrow is gay and so is every other character on this show chefs kiss,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19680533_gab,<user> ay u insul ma niga raep wel im gon poz u neg hole u fugin spic,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
3720667_gab,deport every muslim trash and banislam,hatespeech,"[1, 1, 1, 1, 1, 1]"
13794784_gab,i keep trying to start a petition to make abortion clinics throw the white babies in a separate dumpster from the nigger babies but they keep taking my petition down and now i must be banned cuz i cant start a new one 😡,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1079855403788369920_twitter,<user> these stats are so retarded kante aint playing a cdm and still has similar defending stats,offensive,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1097689747953192965_twitter,sud we selebrate shivaji birthday today especially when muslim brothers are leaving under fear,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9633841_gab,what are the odds that there ll be more hostility to women in politics after we emerge from this it already quite present on here but we are something of a bubble 🤔,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24503772_gab,the main reason you do not come here much is because any time you post anything you are immediately outed for the filthy kike you are,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
1178926788799553537_twitter,<user> <user> yeah and he stunned and raped over <number> women,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15997237_gab,they are not my fuxking people bitch i am a hindu not a fuxking sullah muslim us hindus have been dealing with these sullahs longer than your pasty white assess so shut the fuck up,offensive,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
26847498_gab,wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8145373_gab,sall good i do the same anything form chicongo is usually black or wetback,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
24465170_gab,so this pos gets a vote of no confidence from his deputies 🙄 🙄 frkn amazing even misappropriation of funds lest we forget the not enough money for school protection but let have classes to teach muzzies how to frkn shoot us unfuckingbelievable,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1178676586285015040_twitter,<user> would ya get a load of this nigger lmao,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22394672_gab,is there anybody left in their ghetto that disagrees with them,normal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
21044767_gab,there a certain irony about mps talking about ethics condemning bradley higgins perhaps pedo tax dodging expense fiddling moslem cock sucking pro mass immigration anti british fascist traitor mps should take a long look in the mirror,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26342561_gab,was married been widowed for a few years and not up on the so called single scene vocab finding out that there a lot predatory men and women out there,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6857389_gab,we had noticed a rancid smell and had not seen the old woman from next door for weeks go and have a look through the letterbox the wife said bravely i went up and had a look see a sniff our worst fears were confirmed pakis had moved in,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
